id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude,contagem
4823,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8638419922223,-42.5958482322094,0.0
4824,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8638084035099,-42.5959294472889,1.0
4825,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8636733819804,-42.5961384618794,0.0
4826,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646207329616,-42.5969130897766,0.0
4827,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646324703775,-42.5969448423568,0.0
4828,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8648431647642,-42.596872456692,0.0
4829,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8647570024591,-42.5963348541736,0.0
4830,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8648156729445,-42.5963914609843,0.0
4831,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8646663402953,-42.5961742997789,1.0
4832,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8647381736398,-42.5961532502955,0.0
4833,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8645159841258,-42.5960595251262,0.0
4834,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8643765490291,-42.5957167417572,1.0
4835,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8643587517663,-42.5954393499627,1.0
4836,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8644213315443,-42.595443301589,0.0
4837,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8644829083225,-42.5949012210918,0.0
4838,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8643680640575,-42.5949458703068,0.0
4839,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8642943957676,-42.5949989436639,0.0
4840,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8643109585599,-42.5947712983379,2.0
4841,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8642202204737,-42.5947510539556,1.0
4842,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8640123404429,-42.594427488909,2.0
4843,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8640215000287,-42.594074098499696,0.0
4844,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8637517505417,-42.5938215433919,0.0
4845,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8638691001915,-42.5937719446903,0.0
4846,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8639983661072,-42.5939476771948,1.0
4847,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8639825768075,-42.593890420579,0.0
4848,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8640147211691,-42.5936903891087,1.0
4849,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8640735611132,-42.5937696750529,1.0
4850,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8636771549524,-42.5932856666221,1.0
4851,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8637485495248,-42.5931161860834,1.0
4852,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8638271165949,-42.5928851387287,1.0
4853,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8635304183357,-42.5930000940248,1.0
4854,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8636640727896,-42.5929669462532,1.0
4855,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.863542942113,-42.5928109833075,1.0
4856,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8635267668492,-42.5929213258537,1.0
4857,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.863514347023,-42.5926621632357,1.0
4858,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8635271228554,-42.5927236217502,1.0
4859,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8633698455378,-42.5927884508949,1.0
4860,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8628136555847,-42.59201214079,1.0
4861,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.862518203672,-42.5922306680308,1.0
4862,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8625336668657,-42.5922835419915,1.0
4863,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8625491094042,-42.5923361981583,0.0
4864,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8627070715789,-42.5922412138884,0.0
4865,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8626533201766,-42.592243940353,0.0
4866,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8626189274142,-42.5921472113491,0.0
4867,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8628629954302,-42.5924669887066,1.0
4868,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8629840871133,-42.5928572274602,0.0
4869,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8627516205922,-42.5930594649197,1.0
4870,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8629225554034,-42.5933673910184,1.0
4871,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8633312692235,-42.5934524494165,1.0
4872,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8631979122544,-42.5935669504486,1.0
4873,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8631888874193,-42.5937917302997,1.0
4874,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8629605181643,-42.5938112377185,1.0
4875,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8629993861778,-42.5938630578985,1.0
4876,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8632928790345,-42.5932380152307,1.0
4877,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8629681194417,-42.593162747007,1.0
4878,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8629861145006,-42.5932212574305,1.0
4879,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8698041963016,-42.5888717555521,0.0
4880,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8698679398869,-42.588969784753694,1.0
4881,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8696255577487,-42.5889446851371,1.0
4882,SEM NOME,Basilea,Sampaio Correia,Charqueado 02,-22.8698466486755,-42.589887584448,1.0
4883,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.869625712072,-42.5902922311191,1.0
4884,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8696790217441,-42.590520641699,2.0
4885,SEM NOME,Basilea,Sampaio Correia,Charqueado 02,-22.8695078413114,-42.5898326898864,2.0
4886,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8693957594764,-42.5896127590803,0.0
4887,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.869335576161,-42.5894302635012,1.0
4888,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8691452550482,-42.5893632695253,1.0
4889,SEM NOME,Basilea,Sampaio Correia,Charqueado 02,-22.8690168264968,-42.5907793297357,1.0
4890,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8692515317987,-42.5912367438258,1.0
4891,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8692735879433,-42.5904514110152,1.0
4892,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8690564525619,-42.5903792921619,1.0
4893,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8688169174779,-42.5894717333185,0.0
4894,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8688918155968,-42.5891186232702,0.0
4895,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8688211394323,-42.5889772107242,1.0
4896,SEM NOME,Basilea,Sampaio Correia,Charqueado 02,-22.8685300302142,-42.5890425860127,1.0
4897,SEM NOME,Basilea,Sampaio Correia,Charqueado 02,-22.86857904145,-42.58899486074311,1.0
4898,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8686990681327,-42.5891747631987,1.0
4899,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8697285507075,-42.5891788314286,1.0
4900,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8688756372981,-42.5913038350166,1.0
4901,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8683691030839,-42.593215394510096,1.0
4902,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8660340204225,-42.5941242569102,1.0
4903,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8661039791723,-42.5943442779919,1.0
4904,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8660567016993,-42.594447636943,1.0
4905,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.866243065686,-42.5944571477665,1.0
4906,Rua Miguel Arcanjo Serafim,Basilea,Sampaio Correia,Charqueado 02,-22.8662287471991,-42.5939329731616,0.0
4907,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8659358023547,-42.5938386875924,1.0
4908,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8660217828522,-42.5938751671762,1.0
4909,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8659927835034,-42.593803271111,1.0
4910,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8659189535334,-42.5937123088881,1.0
4911,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8657220613066,-42.593138656223,0.0
4912,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8656788555884,-42.5931633833711,1.0
4913,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8656918705087,-42.5928164617132,1.0
4914,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8654413423387,-42.5944491199061,1.0
4915,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8651570845995,-42.593568081396896,1.0
4916,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8651536782249,-42.5934436175076,1.0
4917,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8652626177904,-42.5936523235389,0.0
4918,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8653752365604,-42.594227805867106,6.0
4919,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8658008664974,-42.595135734165105,0.0
4920,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8657671786775,-42.5950591806926,1.0
4921,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8657303239887,-42.5951930937126,0.0
4922,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8656753582307,-42.5951697343188,0.0
4923,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8656789925483,-42.5949857376362,0.0
4924,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8655923197075,-42.5952411375206,3.0
4925,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8655519535312,-42.5953384523592,0.0
4926,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8659162898836,-42.5966895710795,1.0
4927,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8645957792805,-42.5961676060247,0.0
4928,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.863863411216,-42.595148444242305,0.0
4929,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8633764774364,-42.5951834853699,0.0
4930,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8635258386634,-42.5953703679951,0.0
4931,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8634129057101,-42.5953328682914,1.0
4932,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.863948106004,-42.596298608435,2.0
4933,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8633276089924,-42.5949508985165,0.0
4934,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8632886777753,-42.5948430046589,1.0
4935,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8633615824634,-42.5947861857951,0.0
4936,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.863721818608,-42.5952708290492,1.0
4937,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8637313526195,-42.5952181930428,1.0
4938,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8632286430097,-42.5944567731814,1.0
4939,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8631784877886,-42.5943851643509,1.0
4940,Rua Vinte e Oito de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8628440208003,-42.5930199209282,1.0
4941,Rua 28 de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8630170326519,-42.5879562649452,1.0
4942,Rua 28 de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8629480215585,-42.5878104783459,1.0
4943,Rua 28 de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.8627727398378,-42.5881631035731,1.0
4944,Rua 28 de Setembro,Basilea,Sampaio Correia,Charqueado 02,-22.86281478355,-42.5874662512214,1.0
4945,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.8642377819388,-42.5870563092663,1.0
4946,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.864151191065,-42.5873777482728,1.0
4947,Rua 9,Basilea,Sampaio Correia,Charqueado 02,-22.864467360296,-42.5872221996347,1.0
4948,Rua10,Basilea,Sampaio Correia,Charqueado 02,-22.8654735262021,-42.5871176893398,1.0
4949,Rua 11,Basilea,Sampaio Correia,Charqueado 02,-22.8683027533872,-42.5901469800201,1.0
4950,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8686972619583,-42.5909992897761,4.0
4951,Rua Ethevaldo Lima de MendonÃ§a,Basilea,Sampaio Correia,Charqueado 02,-22.8675923656397,-42.59190491519,1.0
4952,Rua 12,Basilea,Sampaio Correia,Charqueado 02,-22.8657271516178,-42.5897718101477,1.0
4953,Rua 12,Basilea,Sampaio Correia,Charqueado 02,-22.8654967990067,-42.5905663035286,1.0
4954,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8642992323993,-42.5922643209554,1.0
4955,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.863865855047,-42.5921739944558,1.0
4956,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8639975370256,-42.5920460378225,1.0
4957,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8644487245,-42.5925826806398,1.0
4958,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8631173820663,-42.591830833028304,1.0
4959,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8629945350529,-42.5916921996549,1.0
4960,Rua AntÃ´nio Lessa,Basilea,Sampaio Correia,Charqueado 02,-22.8627156200988,-42.5921011681436,0.0
4961,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.8628525669255,-42.592053608678,1.0
4962,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8683587376088,-42.5906096161361,1.0
4963,Rua 6,Basilea,Sampaio Correia,Charqueado 02,-22.8686408620918,-42.5904419762226,1.0
4964,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8654622737849,-42.5948146836031,1.0
4965,Rua Maria de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8654196563721,-42.5948409908678,0.0
4966,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8653714102528,-42.5948761681106,1.0
4967,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8652707264329,-42.5945848640717,1.0
4968,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8654171822205,-42.5939630001035,1.0
4969,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8650666487426,-42.5938412440656,1.0
4970,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8653069577045,-42.5935942151687,1.0
4971,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8646507448072,-42.5938890940747,1.0
4972,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8644395505659,-42.5938267015852,1.0
4973,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8643952231083,-42.5937382108221,1.0
4974,Rua JosÃ© Mendes de Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8645049654431,-42.5935907823084,1.0
4975,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8645564710036,-42.5939809131106,1.0
4976,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646589924481,-42.5940822895364,1.0
4977,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8647097258734,-42.5941160179618,0.0
4978,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8646869687258,-42.5940610157007,0.0
4979,Rua Dermeval Souza,Basilea,Sampaio Correia,Charqueado 02,-22.8645120889136,-42.5940885261204,1.0
4980,Rua 3,Basilea,Sampaio Correia,Charqueado 02,-22.8669784646965,-42.5912379409216,1.0
4981,Rua HorÃ¡cio Fonseca,Basilea,Sampaio Correia,Charqueado 02,-22.863490544245,-42.5943077525129,1.0
4982,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8664156281328,-42.5954078399577,2.0
4983,Rua Ernani Mello,Basilea,Sampaio Correia,Charqueado 02,-22.8671154838882,-42.5976009982255,1.0
4984,Rua ClÃ­nio Luiz Gonzaga,Basilea,Sampaio Correia,Charqueado 02,-22.8648507818984,-42.5932169227847,0.0
5543,Rua Janette Gomes da Rocha,Jardim,Saquarema,Costa do Sol,-22.9089313429473,-42.5226527352254,2.0
5544,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.910800234374,-42.5212298898325,1.0
5545,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.910778508832,-42.5205851930236,1.0
5546,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.9105921497887,-42.520228502959,0.0
5547,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9101096130114,-42.5208282174281,0.0
5548,Rua Anita Ramos Santos,Jardim,Saquarema,Costa do Sol,-22.9089787948267,-42.5210372234186,0.0
5549,Rua Adalberto Pereira de Oliveira,Jardim,Saquarema,Costa do Sol,-22.9081326935408,-42.521425905577,0.0
5550,Rua  Manoel Alves de Marins,Jardim,Saquarema,Costa do Sol,-22.9075441440336,-42.5206261590475,0.0
5551,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9116739863135,-42.5209160182053,0.0
5552,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9111052166431,-42.5209052365489,0.0
5553,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.9108408969816,-42.5207352126925,0.0
5554,Rua Maria do Socorro dos Santos,Jardim,Saquarema,Costa do Sol,-22.9091332270969,-42.5219943543673,0.0
5555,Rua Anita Ramos Santos,Jardim,Saquarema,Costa do Sol,-22.9090820902866,-42.5209007674828,0.0
5556,Rua Maria do Socorro dos Santos,Jardim,Saquarema,Costa do Sol,-22.9088410822141,-42.5222772523529,0.0
5557,Rua Janette Gomes da Rocha,Jardim,Saquarema,Costa do Sol,-22.9088084634257,-42.5231345896669,0.0
5558,Rua Janette Gomes da Rocha,Jardim,Saquarema,Costa do Sol,-22.9087428163707,-42.5229951160512,0.0
5559,Rua Maria do Socorro dos Santos,Jardim,Saquarema,Costa do Sol,-22.9086928428745,-42.5223035953895,0.0
5560,Rua Maria do Socorro dos Santos,Jardim,Saquarema,Costa do Sol,-22.9081899168416,-42.5223597530614,0.0
5561,Rua  Manoel Alves de Marins,Jardim,Saquarema,Costa do Sol,-22.9079929197626,-42.521050762105695,0.0
5562,Av. JosÃ© Estima Filho,Jardim,Saquarema,Costa do Sol,-22.9118681042819,-42.520797512171,0.0
5563,Av. JosÃ© Estima Filho,Jardim,Saquarema,Costa do Sol,-22.9118226720298,-42.5213732073998,0.0
5564,Av. JosÃ© Estima Filho,Jardim,Saquarema,Costa do Sol,-22.911904607463,-42.5209091729423,0.0
5565,Av. JosÃ© Estima Filho,Jardim,Saquarema,Costa do Sol,-22.9117845892412,-42.5214989468167,0.0
5566,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.9117297437891,-42.52075119532049,0.0
5567,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9117095652312,-42.5213826570002,0.0
5568,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9115566122776,-42.5213375868653,0.0
5569,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9115166733565,-42.5211020169372,0.0
5570,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.911481427412,-42.521463259079,0.0
5571,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.9115091274778,-42.5203851523582,0.0
5572,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9114054638675,-42.5207352576765,0.0
5573,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9114455743942,-42.5213284302561,0.0
5574,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9111834065867,-42.5213045579999,0.0
5575,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9111427853087,-42.5214477972086,0.0
5576,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9112061023181,-42.5215944016261,0.0
5577,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9111113083843,-42.5207609629444,0.0
5578,Rua Gilberta da Salva Serafim,Jardim,Saquarema,Costa do Sol,-22.9111130457827,-42.521856719305504,0.0
5579,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9111001233085,-42.5210468815755,0.0
5580,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.911047820774,-42.5202774542681,0.0
5581,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.911026692025,-42.52127868649671,0.0
5582,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.911010325665,-42.5207695075535,0.0
5583,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9108782702431,-42.5212637997737,0.0
5584,Rua Niobel do Svo Serafim,Jardim,Saquarema,Costa do Sol,-22.9108880423496,-42.5203388263338,0.0
5585,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9107933315324,-42.521339303913,0.0
5586,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9107567224176,-42.5208613053122,0.0
5587,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.910725019774,-42.52126302163,0.0
5588,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.910624885852,-42.5209149175252,0.0
5589,Rua Maria ConstÃ¢ncia da Silvo Bravo,Jardim,Saquarema,Costa do Sol,-22.9104840331175,-42.520840774108,0.0
