id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
3259,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890902271218400,-42.4632646586864
3260,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.89095296441890,-42.463832564105600
3261,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890834351591300,-42.462352627629500
3262,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890711672863300,-42.46251142936410
3263,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89048758455960,-42.46305568266950
3264,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.89041653864620,-42.46276099009880
3265,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.89039590230050,-42.462537261771000
3266,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.89030232347350,-42.462595840346000
3267,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890140529051600,-42.46293344674040
3268,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890065649316200,-42.462554972467600
3269,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.889929472498100,-42.46278390875100
3270,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.889798483140900,-42.46269297014450
3271,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890353727780900,-42.46267951905000
3272,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890825214993700,-42.463400635560000
3273,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.8908187315992,-42.463197205742900
3274,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.891005311841500,-42.46368286436180
3275,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891159133643400,-42.46368165240840
3276,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892256094647700,-42.4627355752288
3277,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890887286237000,-42.463546567521400
3278,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891425567768900,-42.463588641347100
3279,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890995323217900,-42.4640221627313
3280,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890903574911200,-42.463947257646400
3281,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89073312692580,-42.46355664238780
3282,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890760316857600,-42.46334894631530
3283,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890905271767600,-42.46248894009970
3284,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891055986202100,-42.46292451852760
3285,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.891780152440700,-42.46275310562750
3286,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892134850929300,-42.46283305758330
3287,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892123282324000,-42.46293708513050
3288,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891835371914900,-42.46355003176840
3289,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891759920404400,-42.46349948929040
3290,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.891945821926100,-42.46328876494460
3291,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.892256243170200,-42.46257268406880
3292,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.892442142250400,-42.46196318901730
3293,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.891054175869000,-42.46239483718820
3294,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891175088908900,-42.46273153632510
3295,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá,-22.890421174135200,-42.46292741062950
3296,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890843385362700,-42.46293177128920
3297,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890908405170700,-42.462955999842600
3298,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890754038958300,-42.46290925590910
3299,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890567258616500,-42.46293172858480
3300,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.891932455103500,-42.464156955685500
3301,Rua dos Jasmins,Bacaxá,Bacaxá,Bacaxá,-22.891904854081600,-42.46427044548680
3302,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89162312286570,-42.46421932569460
3303,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891338956119100,-42.46272084394330
3304,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.889900208882900,-42.46262434066950
3305,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.889952560825800,-42.46255776808060
3306,Rua dos Cravos,Bacaxá,Bacaxá,Bacaxá,-22.890084177643600,-42.46262454813280
3307,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.89156541622480,-42.46326276429190
3308,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.890636954701100,-42.46313657578350
3309,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891702422364900,-42.46337498502790
3310,Travessa Diná Nunes,Bacaxá,Bacaxá,Bacaxá,-22.891810366125400,-42.46372008496530
3311,Rua das Hortências,Bacaxá,Bacaxá,Bacaxá,-22.891821204194700,-42.46236470366200
1117,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888204322819500,-42.46806097588350
1118,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887324409004300,-42.468984328596700
1119,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887774963337200,-42.4674638690899
1120,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88996042062130,-42.46924231828960
1121,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888531506750300,-42.46748201801420
1122,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887878276620100,-42.46901808172490
1123,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889715838988200,-42.467583006397100
1124,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89058567122780,-42.46883582916100
1125,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.890506383652500,-42.46903169541700
1126,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888815940688900,-42.469720262745400
1127,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888103147699400,-42.46906947878400
1128,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88699919381020,-42.46944789593550
1129,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89037144062520,-42.46967218661080
1130,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889784189143800,-42.46955686649220
1131,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88972677228710,-42.46921472989180
1132,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889698145873600,-42.46902414791890
1133,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889493847874000,-42.469406893545700
1134,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889409425518000,-42.46967421350580
1135,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889328624941300,-42.469806943584400
1136,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889124281685200,-42.469591694356900
1137,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888984708611800,-42.46902581763580
1138,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88845391916660,-42.46709382234850
1139,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888429565292,-42.46853141119600
1140,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88825838273670,-42.46917975459230
1141,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88814133040590,-42.46868105394530
1142,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88811207729700,-42.47066932632960
1143,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888045532068400,-42.468139999825500
1144,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887495206632200,-42.470392347390400
1145,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887489316028900,-42.46942740540690
1146,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886981391907100,-42.46840669853250
1147,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.890381682836100,-42.46903438768220
1148,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.890283537978600,-42.469351705082200
1149,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889535504320900,-42.46981901633420
1150,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889011052106300,-42.46964805297480
1151,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888758213290700,-42.46861981067870
1152,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888569598446500,-42.469260110758700
1153,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888327639926900,-42.47033955516930
1154,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888337154674400,-42.466961854229900
1155,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888203968359000,-42.466974878599100
1156,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888164711074800,-42.47007232431320
1157,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888194173058600,-42.46709607749000
1158,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888076785359800,-42.46968541507300
1159,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.887359938265000,-42.46825439994100
1160,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88736788329590,-42.468557882756800
1161,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887256216217000,-42.46943548658960
1162,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.886704990034200,-42.467310893765900
1163,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.890554250496300,-42.4691733032193
1164,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89051753415540,-42.46966907503720
1165,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89049598234070,-42.46978811168880
1166,Rua Una,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89041892102490,-42.468837750737800
1167,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.89039446216330,-42.469472405942200
1168,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.890370919172700,-42.46764406765560
1169,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889746222070600,-42.46892040175000
1170,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889740345633200,-42.469809189587000
1171,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889697203164900,-42.46950424014770
1172,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889617896220600,-42.469488870841400
1173,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88946307969500,-42.46980526297180
1174,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889421838374100,-42.468727412482000
1175,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88933885622830,-42.46931389842660
1176,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889225177677700,-42.469833892975400
1177,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88922517781990,-42.46971037471380
1178,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889228360476200,-42.468795196985000
1179,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889209385660500,-42.46923407008340
1180,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88916518658570,-42.46941932588740
1181,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.889136868472700,-42.46916181779620
1182,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88910109927340,-42.469754687155200
1183,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.8890781506862,-42.46874011262810
1184,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888950080227900,-42.469101129394200
1185,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888964733762400,-42.469461913059800
1186,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888932699281500,-42.46973457412350
1187,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88886573752280,-42.46861614531620
1188,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888837318100500,-42.46945835158970
1189,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88889152648170,-42.46899175577370
1190,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888772207608400,-42.47049630802490
1191,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888781337061700,-42.470663598778500
1192,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888776497843700,-42.470364494813400
1193,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88876721355370,-42.470238826034900
1194,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888781605358700,-42.470043834013700
1195,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888675471819300,-42.4693182399922
1196,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88863264209350,-42.470399737626700
1197,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888716881013300,-42.46799709535770
1198,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88866223721300,-42.46897805769810
1199,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888631829217600,-42.469425458818800
1200,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888627249219500,-42.46975529018800
1201,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888611769417500,-42.47002276783790
1202,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888574105733700,-42.46834413984380
1203,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88858806866200,-42.46906476191850
1204,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888655312074700,-42.46767182443100
1205,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888563312864900,-42.46896258722000
1206,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888526094615700,-42.46957825165100
1207,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888557043896800,-42.47020381740990
1208,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888443663669900,-42.47028435253280
1209,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888456084533000,-42.468963665288700
1210,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88842831673150,-42.46971201039660
1211,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88843871318540,-42.46952662897980
1212,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888431303803400,-42.470046316200800
1213,SEM NOME,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888390516603200,-42.46834298478010
1214,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888380489150400,-42.46930288052950
1215,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888333456678600,-42.467087293847600
1216,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88835466609240,-42.46917392120770
1217,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888327651955100,-42.46976470253200
1218,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88832211523970,-42.46895780103220
1219,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888328286064100,-42.470083462642900
1220,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88832062538040,-42.46997112780540
1221,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.8882362709357,-42.468916161669
1222,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888228942972000,-42.46909135322940
1223,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88821401859120,-42.469469815470100
1224,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88821612836880,-42.469305107812700
1225,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888232922936200,-42.46954618574620
1226,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888212707966400,-42.469751686064200
1227,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888227740738500,-42.47059946765040
1228,Travessa São Benedito,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888239527230000,-42.470675392970300
1229,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88813634341760,-42.4703905597539
1230,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88810969775550,-42.47057797298660
1231,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888070398746500,-42.46928633138420
1232,Travessa Francisco,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88809002425080,-42.46889681866660
1233,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888043576980200,-42.46994255939960
1234,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.888028397708800,-42.46701558885060
1235,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88800636612320,-42.46714722027470
1236,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887972379304800,-42.470368965841600
1237,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887960051317700,-42.469333660422300
1238,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887930924584400,-42.469996554370300
1239,Rua Regociano Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88792585330360,-42.468596582046400
1240,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88794195767680,-42.470507227594400
1241,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887875947574900,-42.46702852435420
1242,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88786771815740,-42.46713620140860
1243,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887813397225400,-42.46992128931580
1244,Rua Waldomiro Diogo de Oliveira,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88783244632900,-42.46999645335360
1245,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887812255024500,-42.46966024325300
1246,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887815443029200,-42.46857781822650
1247,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887746481196800,-42.4669598620668
1248,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887454812102600,-42.46977515865280
1249,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887463655187700,-42.47058180101290
1250,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88738246066830,-42.46915949576470
1251,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887363355432400,-42.46880042025850
1252,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.887290274725300,-42.46955313176500
1253,Rodovia Amaral Peixoto,Bacaxá,Bacaxá,Bacaxá Ciep,-22.88732344330210,-42.46926286609050
1254,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.887169741657200,-42.46819168134490
1255,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.887128996533800,-42.46775123195470
1256,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.887077132931500,-42.46851296972720
1257,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886970000243200,-42.467763301653000
1258,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886889311234400,-42.46851336971570
1259,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.886877426128300,-42.46758293637980
1260,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886860345564900,-42.46864137910110
1261,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.88682920753750,-42.467262342969200
1262,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886779699084200,-42.46822982358480
1263,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.886744481975200,-42.46758136739180
1264,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.88671313359170,-42.46779667004600
1265,Rua Isaltina Porto,Retiro,Bacaxá,Bacaxá Ciep,-22.8866544862777,-42.46897957433640
1266,Estrada Palmital,Retiro,Bacaxá,Bacaxá Ciep,-22.886650553150100,-42.468270097037500
1267,Rua Diogenes de Oliveira,Retiro,Bacaxá,Bacaxá Ciep,-22.88657244091990,-42.46731437011930
1268,Rua João Duarte,Retiro,Bacaxá,Bacaxá Ciep,-22.886547927868400,-42.469643000993600
